Temperature,Humidity,Wind Speed,Precipitation (%),Atmospheric Pressure,UV Index,Visibility (km),Cloud Cover_cloudy,Cloud Cover_overcast,Cloud Cover_partly cloudy,Season_Spring,Season_Summer,Season_Winter,Location_inland,Location_mountain,target
-0.1200543982940941,0.12100197016226016,0.016995861516024172,-0.6752007527386098,0.10757572429175859,-0.7781368737757142,1.0435847605270674,False,False,True,True,False,False,True,False,0
0.283842430483415,-0.424295549004723,-0.490408857088381,0.2935952675482649,-0.20519788589244514,-1.037425800823505,-0.13802195916047139,False,True,False,False,False,False,False,False,1
-0.8124489619126811,1.6577495241783036,3.061424173142455,1.6999120711905025,0.006266020221811224,1.555463469654404,-1.0242269989261255,False,False,True,False,True,False,True,False,1
1.0339365410702177,0.2697194753896192,3.1339105615145133,1.3873972259366718,-0.14677059624364044,1.2961745426066131,0.15737972076141332,False,True,False,False,True,False,True,False,0
0.7454388062291397,-0.424295549004723,0.16196863826013994,-0.1439255158070978,0.0612091136989013,-0.7781368737757142,0.3050805607223557,False,False,True,False,False,False,False,True,0
0.05304424261055267,-0.12686053855000493,-0.20046330360014947,-1.3002304432462708,0.20164902092813872,1.555463469654404,0.15737972076141332,False,False,False,False,True,False,False,True,3
0.11074378957876826,0.22014697364716618,0.08948224988808205,0.7311160509036277,0.2590042502164189,-0.25955901968013234,-0.5811244790432984,False,False,True,True,False,False,False,False,1
1.26473472894308,-1.1183105733990653,-0.8528407989486704,-1.1439730206193557,0.6334213311310131,1.8147523967021948,1.19128560048801,False,False,False,False,True,False,True,False,3
0.4569410713880618,-1.7627530960509543,-0.8528407989486704,-1.4877393503985692,0.39193973492195716,1.8147523967021948,1.19128560048801,False,False,False,False,False,False,True,False,3
0.22614288351519943,0.3192919771320722,0.3069414150042557,-0.11267403128171477,0.011090291844191412,-1.037425800823505,-0.28572279912141374,False,True,False,False,False,False,True,False,1
0.16844333654698385,-0.027715535065098884,-0.9978135756927862,-0.1439255158070978,-0.011154960636777124,-0.5188479467279232,1.0435847605270674,False,True,False,False,False,True,False,True,0
0.283842430483415,0.8645894962990553,2.046614735933645,0.6373615973274785,-0.0165152624394211,1.555463469654404,0.009678880800470961,False,True,False,False,False,True,False,True,0
-0.35085258616695647,-0.7713030612018941,-0.5628952454604389,-0.23767996938324698,0.15528241033528142,-0.25955901968013234,0.6004822406442404,False,True,False,False,False,True,False,True,0
-1.1009466967537591,1.4098870154660386,-0.20046330360014947,1.2623912878351398,-0.646082709159813,-0.7781368737757142,-1.171927838887068,False,True,False,False,False,True,True,False,2
1.6686315577205892,1.7073220259207567,1.6116964057012977,1.1998883187843736,0.2222861828683159,1.0368856155588222,-0.8765261589651832,False,False,True,False,True,False,True,False,0
-0.06235485132587851,-0.622585555974535,-0.8528407989486704,-1.0502185670432065,-0.1277415248442577,-0.0002700926323414335,0.6004822406442404,False,False,True,True,False,False,False,True,0
0.976236994102002,-0.9200205664292531,0.016995861516024172,-1.39398489682242,0.6403897234744484,0.7775966885110313,0.7481830806051828,False,False,False,False,False,False,True,False,3
-1.0432471497855436,1.3603145137235855,0.6693733568645451,0.35609823659903106,-0.5297641600424644,-0.7781368737757142,-0.7288253190042409,False,True,False,False,False,True,True,False,2
0.3992415244198462,-1.7131805943085014,-1.2877591291810178,-1.362733412297037,0.12472869006021504,0.2590188344154495,0.7481830806051828,False,False,True,False,False,True,False,False,3
-1.6202426194676993,0.6167269875867903,-1.142786352436902,0.10608636039596663,-0.3059715597821287,-0.7781368737757142,-1.3196286788480103,False,True,False,False,False,True,True,False,2
0.11074378957876826,-1.1183105733990653,-0.055490526856033714,-1.4564878658731861,0.526215295078158,0.2590188344154495,0.3050805607223557,False,False,False,False,False,True,False,False,3
0.5723401653244929,1.1124520050113205,-0.4179224687163231,0.2935952675482649,0.38255920676733174,-0.5188479467279232,-0.7288253190042409,False,True,False,False,False,True,False,True,1
1.26473472894308,-1.8123255977934074,-1.2152727408089599,-1.3314819277716539,0.18690819097087236,0.7775966885110313,0.8958839205661251,False,False,False,False,False,True,False,True,3
-1.1586462437219747,0.46800948235943124,0.3794278033763136,1.1061338652082244,-0.656803312765098,-0.7781368737757142,-1.0242269989261255,False,True,False,False,False,True,True,False,2
-1.0432471497855436,1.0133070015264145,-0.7803544105766126,0.5436071437513293,-0.2252990176523555,-1.037425800823505,-1.171927838887068,False,False,True,False,False,True,True,False,2
-1.1586462437219747,0.46800948235943124,0.16196863826013994,0.7936190199543939,-0.28372630730116016,-1.037425800823505,-1.171927838887068,False,False,True,False,False,True,False,True,2
-0.35085258616695647,0.3192919771320722,-1.070299964064844,-1.1752245051447385,0.07032162676339179,-0.5188479467279232,0.15737972076141332,False,True,False,False,False,True,False,False,0
0.3415419774516306,0.6662994893292433,-0.6353816338324968,0.6998645663782447,-0.24647220977279338,-0.25955901968013234,-0.7288253190042409,False,True,False,False,False,False,False,False,1
0.6877392592609242,-1.9610431030207665,-0.5628952454604389,-1.2377274741955047,0.35897387883570375,0.7775966885110313,0.6004822406442404,False,False,True,False,False,True,True,False,3
0.6877392592609242,-1.7627530960509543,-0.6353816338324968,-1.5189908349239523,0.4803847146655645,1.8147523967021948,1.3389864404489522,False,False,True,False,False,True,False,True,3
-0.06235485132587851,-0.9695930681717062,-0.27294969197220736,1.3248942568859057,5.073895344440274,1.8147523967021948,2.963695680019318,False,True,False,True,False,False,False,True,3
2.70722340314847,0.07142946841980714,-0.490408857088381,1.1686368342589906,0.16225080267871678,1.555463469654404,1.6343881203708368,False,False,True,False,True,False,False,True,3
0.8608379001655709,-0.8704480646868001,-0.1279769152280916,-0.4251888765355453,0.09524703014568232,-0.0002700926323414335,0.15737972076141332,False,True,False,True,False,False,False,False,0
0.3415419774516306,1.3603145137235855,0.8143461336086609,0.2623437830228819,-0.3611826683493507,-0.25955901968013234,-0.7288253190042409,False,True,False,True,False,False,True,False,1
-1.2740453376584058,1.1620245067537736,-1.070299964064844,1.0436308961574583,-0.42041400326855105,-1.037425800823505,-1.0242269989261255,False,True,False,False,False,True,True,False,2
-0.8124489619126811,1.4098870154660386,-0.20046330360014947,0.5123556592259464,-0.34885397420327136,1.555463469654404,-0.8765261589651832,False,True,False,False,False,True,False,True,2
0.6877392592609242,1.3107420119811326,0.8868325219807187,0.2623437830228819,0.3254719925691865,-0.7781368737757142,-1.171927838887068,False,False,True,True,False,False,True,False,1
-1.389444431594837,0.41843698061697826,-0.27294969197220736,-1.1127215360939726,3.964044856203089,2.5926191778455676,3.9976015597459145,False,False,True,False,True,False,False,False,0
0.8608379001655709,0.41843698061697826,0.5968869684924872,0.7311160509036277,-0.35207015528485713,-0.7781368737757142,-0.4334236390823561,False,True,False,False,False,False,False,False,1
0.5723401653244929,1.2115970084962264,1.466723628957182,1.2623912878351398,-0.11782496650936847,-0.25955901968013234,-0.5811244790432984,False,True,False,True,False,False,True,False,1
-1.5048435255312682,1.5090320189509445,-1.070299964064844,1.3248942568859057,-0.2432560286912076,-0.7781368737757142,-0.8765261589651832,False,True,False,False,False,True,False,True,2
0.05304424261055267,0.3688644788745252,0.5968869684924872,0.6061101128020955,-0.07762270298954779,-0.7781368737757142,-0.4334236390823561,False,True,False,False,False,False,False,False,1
0.11074378957876826,1.2611695102386795,0.016995861516024172,1.7311635557158855,0.5910749468901373,1.8147523967021948,1.0435847605270674,False,False,True,True,False,False,False,True,3
0.6877392592609242,-0.37472304726226996,-0.9253271873207283,-0.7377037217893758,0.3176995549553555,-0.7781368737757142,0.8958839205661251,False,True,False,False,False,True,True,False,0
-1.1009466967537591,0.41843698061697826,0.4519141917483715,0.5436071437513293,-0.4169298070968334,-1.037425800823505,-0.28572279912141374,False,True,False,False,False,True,True,False,2
-1.3317448846266216,-2.4071956187028434,0.4519141917483715,0.3873497211244141,-2.8998216020809577,-0.0002700926323414335,-1.0242269989261255,False,True,False,False,False,True,False,False,1
1.1493356350066488,0.12100197016226016,-0.7803544105766126,-0.9252126289416742,0.2276464846709568,0.2590188344154495,0.3050805607223557,True,False,False,False,False,True,False,False,1
0.7454388062291397,-0.27557804377736395,0.8143461336086609,0.16858932944673274,-0.15722318475879346,-0.5188479467279232,-1.171927838887068,False,True,False,False,True,False,False,True,1
0.283842430483415,0.7654444928141494,0.3794278033763136,0.6998645663782447,-0.2831902771208964,-1.037425800823505,-1.171927838887068,False,False,True,False,False,False,False,True,1
0.283842430483415,1.1620245067537736,0.3794278033763136,0.07483487587058357,0.20164902092813872,-0.25955901968013234,-0.13802195916047139,False,True,False,False,True,False,True,False,1
0.3992415244198462,-0.325150545519817,-0.9978135756927862,-1.5814938039747184,0.5428322306663537,1.0368856155588222,0.3050805607223557,False,False,False,False,False,False,True,False,3
-0.9855476028173279,1.4098870154660386,0.23445502663219783,0.7311160509036277,-0.21591848949773004,-0.7781368737757142,-0.5811244790432984,False,True,False,False,False,True,True,False,2
0.7454388062291397,-0.325150545519817,-0.5628952454604389,0.8248705044797768,-0.25987296427940026,-0.7781368737757142,-0.7288253190042409,False,False,True,False,True,False,False,True,1
-1.6202426194676993,0.22014697364716618,-0.1279769152280916,1.3248942568859057,-0.38664410191190196,-1.037425800823505,-1.171927838887068,False,True,False,False,False,True,True,False,2
0.3415419774516306,-2.3080506152179376,-0.27294969197220736,-1.39398489682242,0.3016186495474266,1.8147523967021948,0.15737972076141332,False,False,False,False,False,False,False,True,3
0.4569410713880618,-0.325150545519817,-0.20046330360014947,-1.1127215360939726,-0.09772383474945813,-0.7781368737757142,0.45278140068329803,False,False,True,False,True,False,False,True,0
-1.6202426194676993,0.8645894962990553,-1.142786352436902,0.48110417470056327,-0.2850663827518227,-0.7781368737757142,-0.4334236390823561,False,True,False,False,False,True,False,True,2
0.4569410713880618,-0.47386805074717603,-1.142786352436902,-1.4877393503985692,0.5152266763827442,1.555463469654404,0.15737972076141332,False,False,True,False,True,False,False,True,3
0.4569410713880618,0.7158719910716963,0.8868325219807187,-0.0189195777055656,-0.052965314697392206,-0.7781368737757142,-0.8765261589651832,False,True,False,False,True,False,False,False,1
-0.46625168010338763,-0.7713030612018941,-1.2152727408089599,-0.5189433301116945,-0.07440652190796201,-0.7781368737757142,0.009678880800470961,False,False,True,False,False,True,False,True,0
-0.1200543982940941,-0.37472304726226996,-0.055490526856033714,-0.26893145390863005,0.3822911916771998,-0.25955901968013234,0.009678880800470961,False,True,False,False,False,True,False,False,0
-1.4471439785630527,0.07142946841980714,-0.1279769152280916,0.5436071437513293,-0.6310738641124117,-0.7781368737757142,-1.171927838887068,False,True,False,False,False,True,True,False,2
0.5146406183562774,0.9141619980415084,1.1767780754689503,1.1373853497336075,-0.2727376886057434,-0.25955901968013234,-1.171927838887068,False,False,True,False,True,False,True,False,1
-0.5239512270716032,0.5671544858443373,1.0318052987248345,0.48110417470056327,0.18878429660179866,-0.25955901968013234,-1.171927838887068,False,True,False,False,True,False,False,False,1
-1.2740453376584058,0.8150169945566024,-0.7803544105766126,1.0123794116320752,-0.6425985129880954,-0.7781368737757142,-0.28572279912141374,False,True,False,False,False,True,True,False,2
-0.408552133135172,-0.027715535065098884,-0.6353816338324968,-0.8627096598909081,0.0939069546950198,-0.25955901968013234,0.8958839205661251,False,True,False,True,False,False,False,False,0
0.8608379001655709,-2.2089056117330315,-0.490408857088381,-1.5189908349239523,0.2311306808426745,0.5183077614632403,0.15737972076141332,False,False,False,False,True,False,False,True,3
2.7649229501166857,1.8064670294056626,1.1042916870968924,0.8248705044797768,0.22335824322884346,-1.037425800823505,-0.5811244790432984,False,False,True,False,True,False,False,False,0
0.6877392592609242,-1.4157455838537834,-0.8528407989486704,-1.3314819277716539,0.3185036002257512,0.2590188344154495,0.6004822406442404,False,False,True,False,True,False,False,True,3
0.22614288351519943,-0.573013054232082,-1.2877591291810178,-1.2377274741955047,0.3415528979771154,1.8147523967021948,1.0435847605270674,False,False,False,True,False,False,True,False,3
0.3415419774516306,-0.622585555974535,-1.070299964064844,-0.9564641134670573,-0.02214357933219392,-0.5188479467279232,0.6004822406442404,False,False,True,False,False,True,True,False,0
0.3992415244198462,-0.9695930681717062,-0.20046330360014947,0.7936190199543939,-2.8633715498229866,2.333330250797777,-0.13802195916047139,True,False,False,False,False,True,False,False,0
-0.46625168010338763,1.5090320189509445,1.1767780754689503,0.7311160509036277,0.08318635108973489,-0.5188479467279232,-0.5811244790432984,False,True,False,False,True,False,True,False,1
-0.06235485132587851,-2.4071956187028434,-0.5628952454604389,-1.2064759896701216,0.14858203308197798,2.0740413237499857,4.293003239667799,True,False,False,False,False,True,False,False,3
-0.06235485132587851,-0.9200205664292531,-0.5628952454604389,-1.0502185670432065,-0.12961763047518093,-0.7781368737757142,0.7481830806051828,False,True,False,True,False,False,False,False,0
0.3415419774516306,-2.1097606082481253,-1.142786352436902,-1.2377274741955047,0.3742507389732369,0.7775966885110313,0.009678880800470961,False,False,False,False,False,True,False,True,3
0.16844333654698385,-2.1593331099905786,-0.20046330360014947,-1.3314819277716539,0.26248844638813656,1.555463469654404,0.6004822406442404,False,False,True,False,False,False,False,True,3
0.7454388062291397,-0.12686053855000493,-1.142786352436902,-1.0814700515685896,0.18905231169193054,-0.5188479467279232,0.7481830806051828,False,False,True,False,True,False,False,False,0
